,lat,long
4740,48.477995,135.085356
4404,55.042055,82.92051
5055,51.827212,55.16317
2705,55.622436,37.667582
4935,50.546729,136.989523
3692,48.789522,132.925653
89,51.131723,93.716464
629,55.740928,38.845435
4288,50.544772,136.997438
3670,51.771326,55.106909
542,51.719254,55.131927
4158,45.031744,38.917479
924,53.872518,86.636769
3701,50.256184,127.554698
1780,53.949142,86.733985
3556,59.944576,30.358772
5948,55.355787,86.064497
5753,46.132453,39.787372
5254,56.228005,43.863684
2048,56.632674,47.887697
2477,55.264701,61.397757
3547,51.715113,94.428118
4182,60.72834,77.581104
1156,59.957656,30.404442
2921,62.02436,129.726833
2092,51.662557,39.196047
2283,43.788911,131.953891
1662,56.494083,84.950218
6201,52.949601,36.060496
2351,48.392921,135.1127
510,58.104241,37.012252
1809,52.484923,39.946545
1130,59.955516,30.294946
3154,54.002691,86.641737
5684,55.947812,37.499381
1622,59.945864,30.215706
2181,51.808533,39.221101
4041,51.499912,45.95145
253,59.876549,30.43785
1308,57.625176,39.874356
4847,53.180285,48.490906
1007,51.737936,36.192368
3433,51.525443,45.994228
5199,47.198658,39.621202
3605,56.656074,124.706993
3340,55.25989,61.403281
6115,58.528223,31.277793
1390,55.624357,51.821626
1961,53.098604,49.947336
2961,56.472386,84.986384
2541,62.035085,129.749102
6120,48.793309,132.921215
3632,55.814325,37.639285
3459,55.8027,38.977011
145,55.786065,49.124542
1048,55.789239,37.542994
1219,43.125564,131.879412
864,53.231328,50.258593
2379,55.772168,37.648456
5474,55.931235,37.494153
256,47.239101,39.827284
6108,59.209415,39.898961
2725,55.737796,37.857036
3220,55.754152,37.859183
6061,56.455627,84.959938
4401,56.870302,53.20716
62,53.197086,45.019035
5348,53.107363,48.418538
3144,55.410136,86.053915
2498,62.022541,129.701393
1397,56.641664,47.894443
296,68.915297,33.095507
3213,53.142059,45.0219
891,43.573822,39.729736
2770,52.733119,103.657948
1139,55.691958,37.527956
2243,45.327059,42.855209
2802,54.996619,73.274024
3791,55.20675,34.297139
2353,68.956985,33.067489
2064,53.231813,50.272427
2222,55.670021,37.55248
1931,54.778466,32.057046
5936,44.339807,132.58794
735,51.53573,46.025237
5588,59.928568,30.372372
5003,48.528123,44.575958
4120,54.988856,82.885395
2042,53.206267,50.190231
3639,55.765412,37.590901
792,46.345213,48.068357
5368,56.261383,93.52974
3202,56.316095,38.136844
5495,56.994362,40.973579
1552,56.013975,92.891388
5096,56.815828,35.886573
4441,54.218437,37.623555
1405,55.746603,52.424961
