atm_group;lat;long;target
АК БАРС;55.829578;49.118586;-0.0311716615346012
ВТБ;55.74938;37.591701;-0.0154669662487863
АЛЬФА-БАНК;55.744632;37.566072;0.0863893630155463
РОСБАНК;45.041903;38.983371;0.1128439732371253
АЛЬФА-БАНК;43.206825;132.151709;-0.051228972301198
РОСБАНК;43.119879;132.346276;0.0924049431314422
РОСБАНК;56.012164;92.851754;0.1158406295524129
ГАЗПРОМБАНК;55.672829;37.484667;-0.0161127455667119
АЛЬФА-БАНК;55.195472;61.331802;-0.0311456376117907
РОСБАНК;56.464992;84.996122;0.1353086404838543
АЛЬФА-БАНК;51.538111;45.989287;-0.1130675404275456
ВТБ;53.836801;87.179154;-0.0482728157423929
ГАЗПРОМБАНК;51.38363;128.13209;-0.0915144479111778
АЛЬФА-БАНК;53.166354;48.480414;-0.0125195040085306
ВТБ;50.596712;36.592172;-0.062687536506824
РОССЕЛЬХОЗБАНК;53.200291;45.012091;-0.0078195777472727
ГАЗПРОМБАНК;54.990798;73.363244;-0.1247878571066065
ВТБ;55.547845;37.543246;-0.0070850041197704
ВТБ;56.885151;60.579257;-0.0419011166319386
РОСБАНК;53.21152;50.179703;0.0746100237725247
ВТБ;58.062621;56.352207;-0.0322057234867311
ВТБ;53.767123;87.133223;-0.0703617091303496
АЛЬФА-БАНК;56.307631;44.073908;-0.0296285856828479
ВТБ;58.187999;40.177906;-0.006741917344662
АЛЬФА-БАНК;53.355992;58.970625;-0.0548598154894079
ВТБ;48.488034;135.084152;-0.0172624940444571
АЛЬФА-БАНК;53.51908;49.425532;-0.0020253963432091
ГАЗПРОМБАНК;55.311292;86.090584;-0.1331484612053749
РОССЕЛЬХОЗБАНК;51.842177;107.59062;-0.0197698616423276
РОСБАНК;55.653294;37.844208;0.0044051628607382
РОСБАНК;48.488034;135.084152;0.1947826523995756
ВТБ;55.61417;37.473824;-0.1254996432088533
РОССЕЛЬХОЗБАНК;59.087929;35.231081;-0.0985001241084455
ВТБ;52.053732;39.736438;-0.0181164463982333
АЛЬФА-БАНК;59.90515;30.483009;-0.0048943075078112
